354956336,FPIX_1, 5, 3, -22.090909, 4, 588990 , 2,0,12540,8A,12540_0,32,1250,15,221,1,1
355218480,FPIX_1, 5, 3, -7.363636, 4, 588990 , 2,0,12550,8A,12550_0,44,1251,15,221,1,1
354956292,FPIX_1, 5, 3, 7.363636, 4, 588990 , 2,0,12540,8A,12540_1,33,1250,15,221,1,1
355218436,FPIX_1, 5, 3, 22.090909, 4, 588990 , 2,0,12550,8A,12550_1,45,1251,15,221,1,1
354956296,FPIX_1, 5, 3, 36.818182, 4, 588990 , 2,0,12540,8A,12540_1,33,1250,15,221,1,1
355218440,FPIX_1, 5, 3, 51.545455, 4, 588990 , 2,0,12550,8A,12550_1,45,1251,15,221,1,1
354956300,FPIX_1, 5, 3, 66.272727, 4, 588990 , 2,0,12540,8A,12540_1,33,1250,15,221,1,1
355218444,FPIX_1, 5, 3, 81.000000, 4, 588990 , 2,0,12550,8A,12550_1,45,1251,15,221,1,1
354960404,FPIX_1, 5, 4, 96.625000, 4, 588990 , 2,0,22560,8A,22560_0,34,2250,25,230,1,0
355222548,FPIX_1, 5, 4, 107.741667, 4, 588990 , 2,0,22570,8A,22570_0,46,2251,25,230,1,0
354960408,FPIX_1, 5, 4, 118.858333, 4, 588990 , 2,0,22560,8A,22560_0,34,2250,25,230,1,0
355222552,FPIX_1, 5, 4, 129.975000, 4, 588990 , 2,0,22570,8A,22570_0,46,2251,25,230,1,0
354960412,FPIX_1, 5, 4, 141.091667, 4, 588990 , 2,0,22560,8A,22560_0,34,2250,25,230,1,0
355222556,FPIX_1, 5, 4, 152.208333, 4, 588990 , 2,0,22570,8A,22570_0,46,2251,25,230,1,0
354960416,FPIX_1, 5, 4, 163.325000, 4, 588990 , 2,0,22560,8A,22560_1,35,2250,25,230,1,0
355222560,FPIX_1, 5, 4, 174.441667, 4, 588990 , 2,0,22570,8A,22570_1,47,2251,25,230,1,0
354960420,FPIX_1, 5, 4, -174.441667, 4, 588990 , 2,0,22560,8A,22560_1,35,2250,25,230,1,0
355222564,FPIX_1, 5, 4, -163.325000, 4, 588990 , 2,0,22570,8A,22570_1,47,2251,25,230,1,0
354960424,FPIX_1, 5, 4, -152.208333, 4, 588990 , 2,0,22560,8A,22560_1,35,2250,25,230,1,0
355222568,FPIX_1, 5, 4, -141.091667, 4, 588990 , 2,0,22570,8A,22570_1,47,2251,25,230,1,0
354960428,FPIX_1, 5, 4, -129.975000, 4, 588990 , 2,0,22560,8A,22560_2,36,2250,25,230,1,0
355222572,FPIX_1, 5, 4, -118.858333, 4, 588990 , 2,0,22570,8A,22570_2,48,2251,25,230,1,0
354960432,FPIX_1, 5, 4, -107.741667, 4, 588990 , 2,0,22560,8A,22560_2,36,2250,25,230,1,0
355222576,FPIX_1, 5, 4, -96.625000, 4, 588990 , 2,0,22570,8A,22570_2,48,2251,25,230,1,0
354960436,FPIX_1, 5, 4, -83.375000, 4, 588990 , 2,0,12560,8A,12560_0,34,1250,15,221,1,1
355222580,FPIX_1, 5, 4, -72.258333, 4, 588990 , 2,0,12570,8A,12570_0,46,1251,15,221,1,1
354960440,FPIX_1, 5, 4, -61.141667, 4, 588990 , 2,0,12560,8A,12560_0,34,1250,15,221,1,1
355222584,FPIX_1, 5, 4, -50.025000, 4, 588990 , 2,0,12570,8A,12570_0,46,1251,15,221,1,1
354960444,FPIX_1, 5, 4, -38.908333, 4, 588990 , 2,0,12560,8A,12560_0,34,1250,15,221,1,1
355222588,FPIX_1, 5, 4, -27.791667, 4, 588990 , 2,0,12570,8A,12570_0,46,1251,15,221,1,1
354960448,FPIX_1, 5, 4, -16.675000, 4, 588990 , 2,0,12560,8A,12560_1,35,1250,15,221,1,1
355222592,FPIX_1, 5, 4, -5.558333, 4, 588990 , 2,0,12570,8A,12570_1,47,1251,15,221,1,1
354960388,FPIX_1, 5, 4, 5.558333, 4, 588990 , 2,0,12560,8A,12560_1,35,1250,15,221,1,1
355222532,FPIX_1, 5, 4, 16.675000, 4, 588990 , 2,0,12570,8A,12570_1,47,1251,15,221,1,1
354960392,FPIX_1, 5, 4, 27.791667, 4, 588990 , 2,0,12560,8A,12560_1,35,1250,15,221,1,1
355222536,FPIX_1, 5, 4, 38.908333, 4, 588990 , 2,0,12570,8A,12570_1,47,1251,15,221,1,1
354960396,FPIX_1, 5, 4, 50.025000, 4, 588990 , 2,0,12560,8A,12560_2,36,1250,15,221,1,1
355222540,FPIX_1, 5, 4, 61.141667, 4, 588990 , 2,0,12570,8A,12570_2,48,1251,15,221,1,1
354960400,FPIX_1, 5, 4, 72.258333, 4, 588990 , 2,0,12560,8A,12560_2,36,1250,15,221,1,1
355222544,FPIX_1, 5, 4, 83.375000, 4, 588990 , 2,0,12570,8A,12570_2,48,1251,15,221,1,1
355734540,FPIX_1, 6, 1, 98.500000, 2, 292320 , 3,0,22600,4A,22600_0,1,2260,26,231,1,0
355472400,FPIX_1, 6, 1, 116.611111, 2, 292320 , 3,0,22610,4A,22610_0,13,2261,26,231,1,0
355734544,FPIX_1, 6, 1, 134.722222, 2, 292320 , 3,0,22600,4A,22600_0,1,2260,26,231,1,0
355472404,FPIX_1, 6, 1, 152.833333, 2, 292320 , 3,0,22610,4A,22610_0,13,2261,26,231,1,0
355734548,FPIX_1, 6, 1, 170.944444, 2, 292320 , 3,0,22600,4A,22600_1,2,2260,26,231,1,0
355472408,FPIX_1, 6, 1, -170.944444, 2, 292320 , 3,0,22610,4A,22610_1,14,2261,26,231,1,0
355734552,FPIX_1, 6, 1, -152.833333, 2, 292320 , 3,0,22600,4A,22600_1,2,2260,26,231,1,0
355472412,FPIX_1, 6, 1, -134.722222, 2, 292320 , 3,0,22610,4A,22610_1,14,2261,26,231,1,0
355734556,FPIX_1, 6, 1, -116.611111, 2, 292320 , 3,0,22600,4A,22600_2,3,2260,26,231,1,0
355472416,FPIX_1, 6, 1, -98.500000, 2, 292320 , 3,0,22610,4A,22610_2,15,2261,26,231,1,0
355734560,FPIX_1, 6, 1, -81.500000, 2, 292320 , 3,0,12600,4A,12600_0,1,1260,16,222,1,1
355472420,FPIX_1, 6, 1, -63.388889, 2, 292320 , 3,0,12610,4A,12610_0,13,1261,16,222,1,1
355734564,FPIX_1, 6, 1, -45.277778, 2, 292320 , 3,0,12600,4A,12600_0,1,1260,16,222,1,1
355472424,FPIX_1, 6, 1, -27.166667, 2, 292320 , 3,0,12610,4A,12610_0,13,1261,16,222,1,1
355734568,FPIX_1, 6, 1, -9.055556, 2, 292320 , 3,0,12600,4A,12600_1,2,1260,16,222,1,1
355472388,FPIX_1, 6, 1, 9.055556, 2, 292320 , 3,0,12610,4A,12610_1,14,1261,16,222,1,1
355734532,FPIX_1, 6, 1, 27.166667, 2, 292320 , 3,0,12600,4A,12600_1,2,1260,16,222,1,1
355472392,FPIX_1, 6, 1, 45.277778, 2, 292320 , 3,0,12610,4A,12610_1,14,1261,16,222,1,1
355734536,FPIX_1, 6, 1, 63.388889, 2, 292320 , 3,0,12600,4A,12600_2,3,1260,16,222,1,1
355472396,FPIX_1, 6, 1, 81.500000, 2, 292320 , 3,0,12610,4A,12610_2,15,1261,16,222,1,1
355476500,FPIX_1, 6, 2, 96.325000, 2, 292320 , 3,0,22620,4A,22620_0,4,2260,26,231,1,0
355738644,FPIX_1, 6, 2, 107.481667, 2, 292320 , 3,0,22630,4A,22630_0,16,2261,26,231,1,0
355476504,FPIX_1, 6, 2, 118.638333, 2, 292320 , 3,0,22620,4A,22620_0,4,2260,26,231,1,0
355738648,FPIX_1, 6, 2, 129.795000, 2, 292320 , 3,0,22630,4A,22630_0,16,2261,26,231,1,0
355476508,FPIX_1, 6, 2, 140.951667, 2, 292320 , 3,0,22620,4A,22620_1,5,2260,26,231,1,0
355738652,FPIX_1, 6, 2, 152.108333, 2, 292320 , 3,0,22630,4A,22630_1,17,2261,26,231,1,0
355476512,FPIX_1, 6, 2, 163.265000, 2, 292320 , 3,0,22620,4A,22620_1,5,2260,26,231,1,0
355738656,FPIX_1, 6, 2, 174.421667, 2, 292320 , 3,0,22630,4A,22630_1,17,2261,26,231,1,0
355476516,FPIX_1, 6, 2, -174.421667, 2, 292320 , 3,0,22620,4A,22620_2,6,2260,26,231,1,0
355738660,FPIX_1, 6, 2, -163.265000, 2, 292320 , 3,0,22630,4A,22630_2,18,2261,26,231,1,0
355476520,FPIX_1, 6, 2, -152.108333, 2, 292320 , 3,0,22620,4A,22620_2,6,2260,26,231,1,0
355738664,FPIX_1, 6, 2, -140.951667, 2, 292320 , 3,0,22630,4A,22630_2,18,2261,26,231,1,0
355476524,FPIX_1, 6, 2, -129.795000, 2, 292320 , 3,0,22620,4A,22620_3,7,2260,26,231,1,0
355738668,FPIX_1, 6, 2, -118.638333, 2, 292320 , 3,0,22630,4A,22630_3,19,2261,26,231,1,0
355476528,FPIX_1, 6, 2, -107.481667, 2, 292320 , 3,0,22620,4A,22620_3,7,2260,26,231,1,0
355738672,FPIX_1, 6, 2, -96.325000, 2, 292320 , 3,0,22630,4A,22630_3,19,2261,26,231,1,0
355476532,FPIX_1, 6, 2, -83.675000, 2, 292320 , 3,0,12620,4A,12620_0,4,1260,16,222,1,1
355738676,FPIX_1, 6, 2, -72.518333, 2, 292320 , 3,0,12630,4A,12630_0,16,1261,16,222,1,1
355476536,FPIX_1, 6, 2, -61.361667, 2, 292320 , 3,0,12620,4A,12620_0,4,1260,16,222,1,1
355738680,FPIX_1, 6, 2, -50.205000, 2, 292320 , 3,0,12630,4A,12630_0,16,1261,16,222,1,1
355476540,FPIX_1, 6, 2, -39.048333, 2, 292320 , 3,0,12620,4A,12620_1,5,1260,16,222,1,1
355738684,FPIX_1, 6, 2, -27.891667, 2, 292320 , 3,0,12630,4A,12630_1,17,1261,16,222,1,1
355476544,FPIX_1, 6, 2, -16.735000, 2, 292320 , 3,0,12620,4A,12620_1,5,1260,16,222,1,1
355738688,FPIX_1, 6, 2, -5.578333, 2, 292320 , 3,0,12630,4A,12630_1,17,1261,16,222,1,1
355476484,FPIX_1, 6, 2, 5.578333, 2, 292320 , 3,0,12620,4A,12620_2,6,1260,16,222,1,1
355738628,FPIX_1, 6, 2, 16.735000, 2, 292320 , 3,0,12630,4A,12630_2,18,1261,16,222,1,1
355476488,FPIX_1, 6, 2, 27.891667, 2, 292320 , 3,0,12620,4A,12620_2,6,1260,16,222,1,1
355738632,FPIX_1, 6, 2, 39.048333, 2, 292320 , 3,0,12630,4A,12630_2,18,1261,16,222,1,1
355476492,FPIX_1, 6, 2, 50.205000, 2, 292320 , 3,0,12620,4A,12620_3,7,1260,16,222,1,1
355738636,FPIX_1, 6, 2, 61.361667, 2, 292320 , 3,0,12630,4A,12630_3,19,1261,16,222,1,1
355476496,FPIX_1, 6, 2, 72.518333, 2, 292320 , 3,0,12620,4A,12620_3,7,1260,16,222,1,1
355738640,FPIX_1, 6, 2, 83.675000, 2, 292320 , 3,0,12630,4A,12630_3,19,1261,16,222,1,1
355480592,FPIX_1, 6, 3, 99.000000, 4, 588990 , 2,0,22640,8A,22640_0,8,2260,26,231,1,0
355742736,FPIX_1, 6, 3, 113.727273, 4, 588990 , 2,0,22650,8A,22650_0,20,2261,26,231,1,0
355480596,FPIX_1, 6, 3, 128.454545, 4, 588990 , 2,0,22640,8A,22640_0,8,2260,26,231,1,0
355742740,FPIX_1, 6, 3, 143.181818, 4, 588990 , 2,0,22650,8A,22650_0,20,2261,26,231,1,0
355480600,FPIX_1, 6, 3, 157.909091, 4, 588990 , 2,0,22640,8A,22640_0,8,2260,26,231,1,0
355742744,FPIX_1, 6, 3, 172.636364, 4, 588990 , 2,0,22650,8A,22650_0,20,2261,26,231,1,0
355480604,FPIX_1, 6, 3, -172.636364, 4, 588990 , 2,0,22640,8A,22640_1,9,2260,26,231,1,0
355742748,FPIX_1, 6, 3, -157.909091, 4, 588990 , 2,0,22650,8A,22650_1,21,2261,26,231,1,0
355480608,FPIX_1, 6, 3, -143.181818, 4, 588990 , 2,0,22640,8A,22640_1,9,2260,26,231,1,0
355742752,FPIX_1, 6, 3, -128.454545, 4, 588990 , 2,0,22650,8A,22650_1,21,2261,26,231,1,0
355480612,FPIX_1, 6, 3, -113.727273, 4, 588990 , 2,0,22640,8A,22640_1,9,2260,26,231,1,0
355742756,FPIX_1, 6, 3, -99.000000, 4, 588990 , 2,0,22650,8A,22650_1,21,2261,26,231,1,0
355480616,FPIX_1, 6, 3, -81.000000, 4, 588990 , 2,0,12640,8A,12640_0,8,1260,16,222,1,1
355742760,FPIX_1, 6, 3, -66.272727, 4, 588990 , 2,0,12650,8A,12650_0,20,1261,16,222,1,1
355480620,FPIX_1, 6, 3, -51.545455, 4, 588990 , 2,0,12640,8A,12640_0,8,1260,16,222,1,1
355742764,FPIX_1, 6, 3, -36.818182, 4, 588990 , 2,0,12650,8A,12650_0,20,1261,16,222,1,1
355480624,FPIX_1, 6, 3, -22.090909, 4, 588990 , 2,0,12640,8A,12640_0,8,1260,16,222,1,1
355742768,FPIX_1, 6, 3, -7.363636, 4, 588990 , 2,0,12650,8A,12650_0,20,1261,16,222,1,1
355480580,FPIX_1, 6, 3, 7.363636, 4, 588990 , 2,0,12640,8A,12640_1,9,1260,16,222,1,1
355742724,FPIX_1, 6, 3, 22.090909, 4, 588990 , 2,0,12650,8A,12650_1,21,1261,16,222,1,1
355480584,FPIX_1, 6, 3, 36.818182, 4, 588990 , 2,0,12640,8A,12640_1,9,1260,16,222,1,1
355742728,FPIX_1, 6, 3, 51.545455, 4, 588990 , 2,0,12650,8A,12650_1,21,1261,16,222,1,1
355480588,FPIX_1, 6, 3, 66.272727, 4, 588990 , 2,0,12640,8A,12640_1,9,1260,16,222,1,1
355742732,FPIX_1, 6, 3, 81.000000, 4, 588990 , 2,0,12650,8A,12650_1,21,1261,16,222,1,1
355484692,FPIX_1, 6, 4, 96.625000, 4, 588990 , 2,0,22660,8A,22660_0,10,2260,26,231,1,0
355746836,FPIX_1, 6, 4, 107.741667, 4, 588990 , 2,0,22670,8A,22670_0,22,2261,26,231,1,0
355484696,FPIX_1, 6, 4, 118.858333, 4, 588990 , 2,0,22660,8A,22660_0,10,2260,26,231,1,0
355746840,FPIX_1, 6, 4, 129.975000, 4, 588990 , 2,0,22670,8A,22670_0,22,2261,26,231,1,0
355484700,FPIX_1, 6, 4, 141.091667, 4, 588990 , 2,0,22660,8A,22660_0,10,2260,26,231,1,0
355746844,FPIX_1, 6, 4, 152.208333, 4, 588990 , 2,0,22670,8A,22670_0,22,2261,26,231,1,0
355484704,FPIX_1, 6, 4, 163.325000, 4, 588990 , 2,0,22660,8A,22660_1,11,2260,26,231,1,0
355746848,FPIX_1, 6, 4, 174.441667, 4, 588990 , 2,0,22670,8A,22670_1,23,2261,26,231,1,0
355484708,FPIX_1, 6, 4, -174.441667, 4, 588990 , 2,0,22660,8A,22660_1,11,2260,26,231,1,0
355746852,FPIX_1, 6, 4, -163.325000, 4, 588990 , 2,0,22670,8A,22670_1,23,2261,26,231,1,0
355484712,FPIX_1, 6, 4, -152.208333, 4, 588990 , 2,0,22660,8A,22660_1,11,2260,26,231,1,0
355746856,FPIX_1, 6, 4, -141.091667, 4, 588990 , 2,0,22670,8A,22670_1,23,2261,26,231,1,0
355484716,FPIX_1, 6, 4, -129.975000, 4, 588990 , 2,0,22660,8A,22660_2,12,2260,26,231,1,0
355746860,FPIX_1, 6, 4, -118.858333, 4, 588990 , 2,0,22670,8A,22670_2,24,2261,26,231,1,0
355484720,FPIX_1, 6, 4, -107.741667, 4, 588990 , 2,0,22660,8A,22660_2,12,2260,26,231,1,0
355746864,FPIX_1, 6, 4, -96.625000, 4, 588990 , 2,0,22670,8A,22670_2,24,2261,26,231,1,0
355484724,FPIX_1, 6, 4, -83.375000, 4, 588990 , 2,0,12660,8A,12660_0,10,1260,16,222,1,1
355746868,FPIX_1, 6, 4, -72.258333, 4, 588990 , 2,0,12670,8A,12670_0,22,1261,16,222,1,1
355484728,FPIX_1, 6, 4, -61.141667, 4, 588990 , 2,0,12660,8A,12660_0,10,1260,16,222,1,1
355746872,FPIX_1, 6, 4, -50.025000, 4, 588990 , 2,0,12670,8A,12670_0,22,1261,16,222,1,1
355484732,FPIX_1, 6, 4, -38.908333, 4, 588990 , 2,0,12660,8A,12660_0,10,1260,16,222,1,1
355746876,FPIX_1, 6, 4, -27.791667, 4, 588990 , 2,0,12670,8A,12670_0,22,1261,16,222,1,1
355484736,FPIX_1, 6, 4, -16.675000, 4, 588990 , 2,0,12660,8A,12660_1,11,1260,16,222,1,1
355746880,FPIX_1, 6, 4, -5.558333, 4, 588990 , 2,0,12670,8A,12670_1,23,1261,16,222,1,1
355484676,FPIX_1, 6, 4, 5.558333, 4, 588990 , 2,0,12660,8A,12660_1,11,1260,16,222,1,1
355746820,FPIX_1, 6, 4, 16.675000, 4, 588990 , 2,0,12670,8A,12670_1,23,1261,16,222,1,1
355484680,FPIX_1, 6, 4, 27.791667, 4, 588990 , 2,0,12660,8A,12660_1,11,1260,16,222,1,1
355746824,FPIX_1, 6, 4, 38.908333, 4, 588990 , 2,0,12670,8A,12670_1,23,1261,16,222,1,1
355484684,FPIX_1, 6, 4, 50.025000, 4, 588990 , 2,0,12660,8A,12660_2,12,1260,16,222,1,1
355746828,FPIX_1, 6, 4, 61.141667, 4, 588990 , 2,0,12670,8A,12670_2,24,1261,16,222,1,1
355484688,FPIX_1, 6, 4, 72.258333, 4, 588990 , 2,0,12660,8A,12660_2,12,1260,16,222,1,1
355746832,FPIX_1, 6, 4, 83.375000, 4, 588990 , 2,0,12670,8A,12670_2,24,1261,16,222,1,1
356258828,FPIX_1, 7, 1, 98.500000, 2, 292320 , 3,0,22700,4A,22700_0,1,2270,27,232,1,0
355996688,FPIX_1, 7, 1, 116.611111, 2, 292320 , 3,0,22710,4A,22710_0,13,2271,27,232,1,0
356258832,FPIX_1, 7, 1, 134.722222, 2, 292320 , 3,0,22700,4A,22700_0,1,2270,27,232,1,0
355996692,FPIX_1, 7, 1, 152.833333, 2, 292320 , 3,0,22710,4A,22710_0,13,2271,27,232,1,0
356258836,FPIX_1, 7, 1, 170.944444, 2, 292320 , 3,0,22700,4A,22700_1,2,2270,27,232,1,0
355996696,FPIX_1, 7, 1, -170.944444, 2, 292320 , 3,0,22710,4A,22710_1,14,2271,27,232,1,0
356258840,FPIX_1, 7, 1, -152.833333, 2, 292320 , 3,0,22700,4A,22700_1,2,2270,27,232,1,0
355996700,FPIX_1, 7, 1, -134.722222, 2, 292320 , 3,0,22710,4A,22710_1,14,2271,27,232,1,0
356258844,FPIX_1, 7, 1, -116.611111, 2, 292320 , 3,0,22700,4A,22700_2,3,2270,27,232,1,0
355996704,FPIX_1, 7, 1, -98.500000, 2, 292320 , 3,0,22710,4A,22710_2,15,2271,27,232,1,0
356258848,FPIX_1, 7, 1, -81.500000, 2, 292320 , 3,0,12700,4A,12700_0,1,1270,17,223,1,1
355996708,FPIX_1, 7, 1, -63.388889, 2, 292320 , 3,0,12710,4A,12710_0,13,1271,17,223,1,1
356258852,FPIX_1, 7, 1, -45.277778, 2, 292320 , 3,0,12700,4A,12700_0,1,1270,17,223,1,1
355996712,FPIX_1, 7, 1, -27.166667, 2, 292320 , 3,0,12710,4A,12710_0,13,1271,17,223,1,1
356258856,FPIX_1, 7, 1, -9.055556, 2, 292320 , 3,0,12700,4A,12700_1,2,1270,17,223,1,1
355996676,FPIX_1, 7, 1, 9.055556, 2, 292320 , 3,0,12710,4A,12710_1,14,1271,17,223,1,1
356258820,FPIX_1, 7, 1, 27.166667, 2, 292320 , 3,0,12700,4A,12700_1,2,1270,17,223,1,1
355996680,FPIX_1, 7, 1, 45.277778, 2, 292320 , 3,0,12710,4A,12710_1,14,1271,17,223,1,1
356258824,FPIX_1, 7, 1, 63.388889, 2, 292320 , 3,0,12700,4A,12700_2,3,1270,17,223,1,1
355996684,FPIX_1, 7, 1, 81.500000, 2, 292320 , 3,0,12710,4A,12710_2,15,1271,17,223,1,1
356000788,FPIX_1, 7, 2, 96.325000, 2, 292320 , 3,0,22720,4A,22720_0,4,2270,27,232,1,0
356262932,FPIX_1, 7, 2, 107.481667, 2, 292320 , 3,0,22730,4A,22730_0,16,2271,27,232,1,0
356000792,FPIX_1, 7, 2, 118.638333, 2, 292320 , 3,0,22720,4A,22720_0,4,2270,27,232,1,0
356262936,FPIX_1, 7, 2, 129.795000, 2, 292320 , 3,0,22730,4A,22730_0,16,2271,27,232,1,0
356000796,FPIX_1, 7, 2, 140.951667, 2, 292320 , 3,0,22720,4A,22720_1,5,2270,27,232,1,0
356262940,FPIX_1, 7, 2, 152.108333, 2, 292320 , 3,0,22730,4A,22730_1,17,2271,27,232,1,0
356000800,FPIX_1, 7, 2, 163.265000, 2, 292320 , 3,0,22720,4A,22720_1,5,2270,27,232,1,0
356262944,FPIX_1, 7, 2, 174.421667, 2, 292320 , 3,0,22730,4A,22730_1,17,2271,27,232,1,0
356000804,FPIX_1, 7, 2, -174.421667, 2, 292320 , 3,0,22720,4A,22720_2,6,2270,27,232,1,0
356262948,FPIX_1, 7, 2, -163.265000, 2, 292320 , 3,0,22730,4A,22730_2,18,2271,27,232,1,0
356000808,FPIX_1, 7, 2, -152.108333, 2, 292320 , 3,0,22720,4A,22720_2,6,2270,27,232,1,0
356262952,FPIX_1, 7, 2, -140.951667, 2, 292320 , 3,0,22730,4A,22730_2,18,2271,27,232,1,0
356000812,FPIX_1, 7, 2, -129.795000, 2, 292320 , 3,0,22720,4A,22720_3,7,2270,27,232,1,0
356262956,FPIX_1, 7, 2, -118.638333, 2, 292320 , 3,0,22730,4A,22730_3,19,2271,27,232,1,0
356000816,FPIX_1, 7, 2, -107.481667, 2, 292320 , 3,0,22720,4A,22720_3,7,2270,27,232,1,0
356262960,FPIX_1, 7, 2, -96.325000, 2, 292320 , 3,0,22730,4A,22730_3,19,2271,27,232,1,0
356000820,FPIX_1, 7, 2, -83.675000, 2, 292320 , 3,0,12720,4A,12720_0,4,1270,17,223,1,1
356262964,FPIX_1, 7, 2, -72.518333, 2, 292320 , 3,0,12730,4A,12730_0,16,1271,17,223,1,1
356000824,FPIX_1, 7, 2, -61.361667, 2, 292320 , 3,0,12720,4A,12720_0,4,1270,17,223,1,1
356262968,FPIX_1, 7, 2, -50.205000, 2, 292320 , 3,0,12730,4A,12730_0,16,1271,17,223,1,1
356000828,FPIX_1, 7, 2, -39.048333, 2, 292320 , 3,0,12720,4A,12720_1,5,1270,17,223,1,1
356262972,FPIX_1, 7, 2, -27.891667, 2, 292320 , 3,0,12730,4A,12730_1,17,1271,17,223,1,1
356000832,FPIX_1, 7, 2, -16.735000, 2, 292320 , 3,0,12720,4A,12720_1,5,1270,17,223,1,1
356262976,FPIX_1, 7, 2, -5.578333, 2, 292320 , 3,0,12730,4A,12730_1,17,1271,17,223,1,1
356000772,FPIX_1, 7, 2, 5.578333, 2, 292320 , 3,0,12720,4A,12720_2,6,1270,17,223,1,1
356262916,FPIX_1, 7, 2, 16.735000, 2, 292320 , 3,0,12730,4A,12730_2,18,1271,17,223,1,1
356000776,FPIX_1, 7, 2, 27.891667, 2, 292320 , 3,0,12720,4A,12720_2,6,1270,17,223,1,1
356262920,FPIX_1, 7, 2, 39.048333, 2, 292320 , 3,0,12730,4A,12730_2,18,1271,17,223,1,1
356000780,FPIX_1, 7, 2, 50.205000, 2, 292320 , 3,0,12720,4A,12720_3,7,1270,17,223,1,1
356262924,FPIX_1, 7, 2, 61.361667, 2, 292320 , 3,0,12730,4A,12730_3,19,1271,17,223,1,1
356000784,FPIX_1, 7, 2, 72.518333, 2, 292320 , 3,0,12720,4A,12720_3,7,1270,17,223,1,1
356262928,FPIX_1, 7, 2, 83.675000, 2, 292320 , 3,0,12730,4A,12730_3,19,1271,17,223,1,1
356004880,FPIX_1, 7, 3, 99.000000, 4, 588990 , 2,0,22740,8A,22740_0,8,2270,27,232,1,0
356267024,FPIX_1, 7, 3, 113.727273, 4, 588990 , 2,0,22750,8A,22750_0,20,2271,27,232,1,0
356004884,FPIX_1, 7, 3, 128.454545, 4, 588990 , 2,0,22740,8A,22740_0,8,2270,27,232,1,0
356267028,FPIX_1, 7, 3, 143.181818, 4, 588990 , 2,0,22750,8A,22750_0,20,2271,27,232,1,0
356004888,FPIX_1, 7, 3, 157.909091, 4, 588990 , 2,0,22740,8A,22740_0,8,2270,27,232,1,0
356267032,FPIX_1, 7, 3, 172.636364, 4, 588990 , 2,0,22750,8A,22750_0,20,2271,27,232,1,0
356004892,FPIX_1, 7, 3, -172.636364, 4, 588990 , 2,0,22740,8A,22740_1,9,2270,27,232,1,0
356267036,FPIX_1, 7, 3, -157.909091, 4, 588990 , 2,0,22750,8A,22750_1,21,2271,27,232,1,0
356004896,FPIX_1, 7, 3, -143.181818, 4, 588990 , 2,0,22740,8A,22740_1,9,2270,27,232,1,0
356267040,FPIX_1, 7, 3, -128.454545, 4, 588990 , 2,0,22750,8A,22750_1,21,2271,27,232,1,0
356004900,FPIX_1, 7, 3, -113.727273, 4, 588990 , 2,0,22740,8A,22740_1,9,2270,27,232,1,0
356267044,FPIX_1, 7, 3, -99.000000, 4, 588990 , 2,0,22750,8A,22750_1,21,2271,27,232,1,0
356004904,FPIX_1, 7, 3, -81.000000, 4, 588990 , 2,0,12740,8A,12740_0,8,1270,17,223,1,1
356267048,FPIX_1, 7, 3, -66.272727, 4, 588990 , 2,0,12750,8A,12750_0,20,1271,17,223,1,1
356004908,FPIX_1, 7, 3, -51.545455, 4, 588990 , 2,0,12740,8A,12740_0,8,1270,17,223,1,1
356267052,FPIX_1, 7, 3, -36.818182, 4, 588990 , 2,0,12750,8A,12750_0,20,1271,17,223,1,1
356004912,FPIX_1, 7, 3, -22.090909, 4, 588990 , 2,0,12740,8A,12740_0,8,1270,17,223,1,1
356267056,FPIX_1, 7, 3, -7.363636, 4, 588990 , 2,0,12750,8A,12750_0,20,1271,17,223,1,1
356004868,FPIX_1, 7, 3, 7.363636, 4, 588990 , 2,0,12740,8A,12740_1,9,1270,17,223,1,1
356267012,FPIX_1, 7, 3, 22.090909, 4, 588990 , 2,0,12750,8A,12750_1,21,1271,17,223,1,1
356004872,FPIX_1, 7, 3, 36.818182, 4, 588990 , 2,0,12740,8A,12740_1,9,1270,17,223,1,1
356267016,FPIX_1, 7, 3, 51.545455, 4, 588990 , 2,0,12750,8A,12750_1,21,1271,17,223,1,1
356004876,FPIX_1, 7, 3, 66.272727, 4, 588990 , 2,0,12740,8A,12740_1,9,1270,17,223,1,1
356267020,FPIX_1, 7, 3, 81.000000, 4, 588990 , 2,0,12750,8A,12750_1,21,1271,17,223,1,1
356008980,FPIX_1, 7, 4, 96.625000, 4, 588990 , 2,0,22760,8A,22760_0,10,2270,27,232,1,0
356271124,FPIX_1, 7, 4, 107.741667, 4, 588990 , 2,0,22770,8A,22770_0,22,2271,27,232,1,0
356008984,FPIX_1, 7, 4, 118.858333, 4, 588990 , 2,0,22760,8A,22760_0,10,2270,27,232,1,0
356271128,FPIX_1, 7, 4, 129.975000, 4, 588990 , 2,0,22770,8A,22770_0,22,2271,27,232,1,0
356008988,FPIX_1, 7, 4, 141.091667, 4, 588990 , 2,0,22760,8A,22760_0,10,2270,27,232,1,0
356271132,FPIX_1, 7, 4, 152.208333, 4, 588990 , 2,0,22770,8A,22770_0,22,2271,27,232,1,0
356008992,FPIX_1, 7, 4, 163.325000, 4, 588990 , 2,0,22760,8A,22760_1,11,2270,27,232,1,0
356271136,FPIX_1, 7, 4, 174.441667, 4, 588990 , 2,0,22770,8A,22770_1,23,2271,27,232,1,0
356008996,FPIX_1, 7, 4, -174.441667, 4, 588990 , 2,0,22760,8A,22760_1,11,2270,27,232,1,0
