349975564,PixelEndcap,9.15285,13.0716,-230.969,349975564,1.9177151116982435e-05
349975568,PixelEndcap,4.13011,15.4138,-230.969,349975568,3.893545941485916e-05
349975572,PixelEndcap,-1.39079,15.8968,-230.969,349975572,2.3204525420640227e-05
349975576,PixelEndcap,-6.74393,14.4624,-230.969,349975576,6.5654874147414905e-06
349975580,PixelEndcap,-11.2837,11.2837,-230.969,349975580,6.158900064009689e-05
349975584,PixelEndcap,-14.4624,6.74393,-230.969,349975584,6.565487414991758e-06
349975588,PixelEndcap,-15.8968,1.39079,-230.969,349975588,2.3204525420640227e-05
349975592,PixelEndcap,-15.4138,-4.13011,-230.969,349975592,3.89354594149755e-05
349975596,PixelEndcap,-13.0716,-9.15285,-230.969,349975596,1.9177151116982435e-05
349975600,PixelEndcap,-9.15285,-13.0716,-230.969,349975600,1.9177151116982435e-05
349975604,PixelEndcap,-4.13011,-15.4138,-230.969,349975604,3.893545941485916e-05
349975608,PixelEndcap,1.39079,-15.8968,-230.969,349975608,2.3204525420640227e-05
349975612,PixelEndcap,6.74393,-14.4624,-230.969,349975612,6.5654874147414905e-06
349975616,PixelEndcap,11.2837,-11.2837,-230.969,349975616,6.158900064009689e-05
349975620,PixelEndcap,14.4624,-6.74393,-230.969,349975620,6.565487414991758e-06
349975624,PixelEndcap,15.8968,-1.39079,-230.969,349975624,2.3204525420640227e-05
349979652,PixelEndcap,19.1692,4.16991,-231.369,349979652,9.210853652088246e-05
349979656,PixelEndcap,17.2179,9.40158,-231.369,349979656,9.284600489597314e-05
349979660,PixelEndcap,13.8717,13.8716,-231.369,349979660,7.481210630357945e-05
349979664,PixelEndcap,9.40175,17.2178,-231.369,349979664,0.00010702981185119546
349979668,PixelEndcap,4.17009,19.1692,-231.369,349979668,9.28869339579203e-05
349979672,PixelEndcap,-1.3994,19.5675,-231.369,349979672,9.7890480896536e-05
349979676,PixelEndcap,-6.85553,18.3806,-231.369,349979676,8.427256745218365e-05
349979680,PixelEndcap,-11.7563,15.7047,-231.369,349979680,8.73839945318122e-05
349979684,PixelEndcap,-15.7046,11.7564,-231.369,349979684,7.256695184248212e-05
349979688,PixelEndcap,-18.3806,6.8557,-231.369,349979688,8.717248705857621e-05
349979692,PixelEndcap,-19.5675,1.39959,-231.369,349979692,9.508441644198463e-05
349979696,PixelEndcap,-19.1692,-4.16991,-231.369,349979696,9.210853652088246e-05
349979700,PixelEndcap,-17.2179,-9.40158,-231.369,349979700,9.284600489597314e-05
349979704,PixelEndcap,-13.8717,-13.8716,-231.369,349979704,7.481210630357945e-05
349979708,PixelEndcap,-9.40175,-17.2178,-231.369,349979708,0.00010702981185119546
349979712,PixelEndcap,-4.17009,-19.1692,-231.369,349979712,9.28869339579203e-05
349979716,PixelEndcap,1.3994,-19.5675,-231.369,349979716,9.7890480896536e-05
349979720,PixelEndcap,6.85553,-18.3806,-231.369,349979720,8.427256745218365e-05
349979724,PixelEndcap,11.7563,-15.7047,-231.369,349979724,8.73839945318122e-05
349979728,PixelEndcap,15.7046,-11.7564,-231.369,349979728,7.256695184248212e-05
349979732,PixelEndcap,18.3806,-6.8557,-231.369,349979732,8.717248705857621e-05
349979736,PixelEndcap,19.5675,-1.39959,-231.369,349979736,9.508441644198463e-05
349983748,PixelEndcap,23.1728,1.51882,-230.969,349721604,2.1553306005899902e-05
349983752,PixelEndcap,21.9901,7.46463,-230.969,349721608,1.520709127370746e-05
349983756,PixelEndcap,19.3088,12.9017,-230.969,349721612,2.985876127619419e-05
349983760,PixelEndcap,15.3117,17.4596,-230.969,349721616,4.1800029904272715e-05
349983764,PixelEndcap,10.271,20.8276,-230.969,349721620,5.618650304917834e-05
349983768,PixelEndcap,4.53049,22.7763,-230.969,349721624,1.466937711842522e-05
349983772,PixelEndcap,-1.51882,23.1728,-230.969,349721628,2.1553306005899902e-05
349983776,PixelEndcap,-7.46463,21.9901,-230.969,349721632,1.520709127370746e-05
349983780,PixelEndcap,-12.9017,19.3088,-230.969,349721636,2.985876127619419e-05
349983784,PixelEndcap,-17.4596,15.3117,-230.969,349721640,4.1800029904272715e-05
349983788,PixelEndcap,-20.8276,10.271,-230.969,349721644,5.618650304917834e-05
349983792,PixelEndcap,-22.7763,4.53049,-230.969,349721648,1.466937711842522e-05
349983796,PixelEndcap,-23.1728,-1.51882,-230.969,349721652,2.1553306005899902e-05
349983800,PixelEndcap,-21.9901,-7.46463,-230.969,349721656,1.520709127370746e-05
349983804,PixelEndcap,-19.3088,-12.9017,-230.969,349721660,2.985876127619419e-05
349983808,PixelEndcap,-15.3117,-17.4596,-230.969,349721664,4.1800029904272715e-05
349983812,PixelEndcap,-10.271,-20.8276,-230.969,349721668,5.618650304917834e-05
349983816,PixelEndcap,-4.53049,-22.7763,-230.969,349721672,1.466937711842522e-05
349983820,PixelEndcap,1.51882,-23.1728,-230.969,349721676,2.1553306005899902e-05
349983824,PixelEndcap,7.46463,-21.9901,-230.969,349721680,1.520709127370746e-05
349983828,PixelEndcap,12.9017,-19.3088,-230.969,349721684,2.985876127619419e-05
349983832,PixelEndcap,17.4596,-15.3117,-230.969,349721688,4.1800029904272715e-05
349983836,PixelEndcap,20.8276,-10.271,-230.969,349721692,5.618650304917834e-05
349983840,PixelEndcap,22.7763,-4.53049,-230.969,349721696,1.466937711842522e-05
350229508,PixelEndcap,8.35831,1.32383,-264.4,350229508,4.225295848526138e-06
350229512,PixelEndcap,5.98389,5.98389,-264.4,350229512,1.626345596893583e-06
350229516,PixelEndcap,1.32383,8.35831,-264.4,350229516,4.225295848526138e-06
350229520,PixelEndcap,-3.84189,7.54014,-264.4,350229520,5.355429488353689e-06
350229524,PixelEndcap,-7.54014,3.84189,-264.4,350229524,5.355429488353689e-06
350229528,PixelEndcap,-8.35831,-1.32383,-264.4,350229528,4.225295848526138e-06
350229532,PixelEndcap,-5.98389,-5.98389,-264.4,350229532,1.626345596893583e-06
350229536,PixelEndcap,-1.32383,-8.35831,-264.4,350229536,4.225295848526138e-06
350229540,PixelEndcap,3.84189,-7.54014,-264.4,350229540,5.355429488353689e-06
350229544,PixelEndcap,7.54014,-3.84189,-264.4,350229544,5.355429488353689e-06
350233604,PixelEndcap,12.1506,1.36904,-264.8,350233604,1.7007149231326405e-05
350233608,PixelEndcap,10.3533,6.50542,-264.8,350233608,2.0275231192155923e-05
350233612,PixelEndcap,6.50543,10.3533,-264.8,350233612,2.1565670055498795e-05
350233616,PixelEndcap,1.36905,12.1506,-264.8,350233616,1.663559812507325e-05
350233620,PixelEndcap,-4.03848,11.5413,-264.8,350233620,3.4196947964793546e-05
350233624,PixelEndcap,-8.64614,8.64615,-264.8,350233624,8.351833628997826e-06
350233628,PixelEndcap,-11.5413,4.03849,-264.8,350233628,3.353999478227007e-05
350233632,PixelEndcap,-12.1506,-1.36904,-264.8,350233632,1.7007149231326405e-05
350233636,PixelEndcap,-10.3533,-6.50542,-264.8,350233636,2.0275231192155923e-05
350233640,PixelEndcap,-6.50543,-10.3533,-264.8,350233640,2.1565670055498795e-05
350233644,PixelEndcap,-1.36905,-12.1506,-264.8,350233644,1.663559812507325e-05
350233648,PixelEndcap,4.03848,-11.5413,-264.8,350233648,3.4196947964793546e-05
350233652,PixelEndcap,8.64614,-8.64615,-264.8,350233652,8.351833628997826e-06
350233656,PixelEndcap,11.5413,-4.03849,-264.8,350233656,3.353999478227007e-05
350237700,PixelEndcap,15.8968,1.39079,-264.4,350237700,2.3204525420640227e-05
350237704,PixelEndcap,14.4624,6.74393,-264.4,350237704,6.5654874147414905e-06
350237708,PixelEndcap,11.2837,11.2837,-264.4,350237708,6.158900064009689e-05
350237712,PixelEndcap,6.74393,14.4624,-264.4,350237712,6.565487414991758e-06
350237716,PixelEndcap,1.39079,15.8968,-264.4,350237716,2.3204525420640227e-05
350237720,PixelEndcap,-4.13011,15.4138,-264.4,350237720,3.89354594149755e-05
350237724,PixelEndcap,-9.15285,13.0716,-264.4,350237724,1.9177151116982435e-05
350237728,PixelEndcap,-13.0716,9.15285,-264.4,350237728,1.9177151116982435e-05
350237732,PixelEndcap,-15.4138,4.13011,-264.4,350237732,3.893545941485916e-05
350237736,PixelEndcap,-15.8968,-1.39079,-264.4,350237736,2.3204525420640227e-05
350237740,PixelEndcap,-14.4624,-6.74393,-264.4,350237740,6.5654874147414905e-06
350237744,PixelEndcap,-11.2837,-11.2837,-264.4,350237744,6.158900064009689e-05
350237748,PixelEndcap,-6.74393,-14.4624,-264.4,350237748,6.565487414991758e-06
350237752,PixelEndcap,-1.39079,-15.8968,-264.4,350237752,2.3204525420640227e-05
350237756,PixelEndcap,4.13011,-15.4138,-264.4,350237756,3.89354594149755e-05
350237760,PixelEndcap,9.15285,-13.0716,-264.4,350237760,1.9177151116982435e-05
350237764,PixelEndcap,13.0716,-9.15285,-264.4,350237764,1.9177151116982435e-05
350237768,PixelEndcap,15.4138,-4.13011,-264.4,350237768,3.893545941485916e-05
350241796,PixelEndcap,19.5675,1.3995,-264.8,350241796,1.7249528982539674e-05
350241800,PixelEndcap,18.3806,6.85562,-264.8,350241800,1.2936986704389492e-05
350241804,PixelEndcap,15.7046,11.7563,-264.8,350241804,3.4582690758786e-05
350241808,PixelEndcap,11.7563,15.7046,-264.8,350241808,3.4582690758786e-05
350241812,PixelEndcap,6.85561,18.3806,-264.8,350241812,1.1749148901073436e-05
350241816,PixelEndcap,1.39949,19.5675,-264.8,350241816,1.805675081849549e-05
350241820,PixelEndcap,-4.17,19.1692,-264.8,350241820,2.135374674465111e-05
350241824,PixelEndcap,-9.40167,17.2179,-264.8,350241824,3.256348607003485e-05
350241828,PixelEndcap,-13.8717,13.8717,-264.8,350241828,4.628013882938194e-05
350241832,PixelEndcap,-17.2179,9.40166,-264.8,350241832,3.3171985545599027e-05
350241836,PixelEndcap,-19.1692,4.17,-264.8,350241836,2.135374674465111e-05
350241840,PixelEndcap,-19.5675,-1.3995,-264.8,350241840,1.7249528982539674e-05
350241844,PixelEndcap,-18.3806,-6.85562,-264.8,350241844,1.2936986704389492e-05
350241848,PixelEndcap,-15.7046,-11.7563,-264.8,350241848,3.4582690758786e-05
350241852,PixelEndcap,-11.7563,-15.7046,-264.8,350241852,3.4582690758786e-05
350241856,PixelEndcap,-6.85561,-18.3806,-264.8,350241856,1.1749148901073436e-05
350241860,PixelEndcap,-1.39949,-19.5675,-264.8,350241860,1.805675081849549e-05
350241864,PixelEndcap,4.17,-19.1692,-264.8,350241864,2.135374674465111e-05
350241868,PixelEndcap,9.40167,-17.2179,-264.8,350241868,3.256348607003485e-05
350241872,PixelEndcap,13.8717,-13.8717,-264.8,350241872,4.628013882938194e-05
350241876,PixelEndcap,17.2179,-9.40166,-264.8,350241876,3.3171985545599027e-05
350241880,PixelEndcap,19.1692,-4.17,-264.8,350241880,2.135374674465111e-05
350245892,PixelEndcap,22.7763,4.53049,-264.4,350508036,1.467787450677507e-05
350245896,PixelEndcap,20.8276,10.271,-264.4,350508040,5.617675787156401e-05
350245900,PixelEndcap,17.4596,15.3117,-264.4,350508044,4.1800029904272715e-05
350245904,PixelEndcap,12.9017,19.3088,-264.4,350508048,2.9858761277229353e-05
350245908,PixelEndcap,7.46463,21.9901,-264.4,350508052,1.5207091277346125e-05
350245912,PixelEndcap,1.51882,23.1728,-264.4,350508056,2.1553306009428892e-05
350245916,PixelEndcap,-4.53049,22.7763,-264.4,350508060,1.467787450677507e-05
350245920,PixelEndcap,-10.271,20.8276,-264.4,350508064,5.617675787156401e-05
350245924,PixelEndcap,-15.3117,17.4596,-264.4,350508068,4.1800029904272715e-05
350245928,PixelEndcap,-19.3088,12.9017,-264.4,350508072,2.9858761277229353e-05
350245932,PixelEndcap,-21.9901,7.46463,-264.4,350508076,1.5207091277346125e-05
350245936,PixelEndcap,-23.1728,1.51882,-264.4,350508080,2.1553306009428892e-05
350245940,PixelEndcap,-22.7763,-4.53049,-264.4,350508084,1.467787450677507e-05
350245944,PixelEndcap,-20.8276,-10.271,-264.4,350508088,5.617675787156401e-05
350245948,PixelEndcap,-17.4596,-15.3117,-264.4,350508092,4.1800029904272715e-05
350245952,PixelEndcap,-12.9017,-19.3088,-264.4,350508096,2.9858761277229353e-05
350245956,PixelEndcap,-7.46463,-21.9901,-264.4,350508100,1.5207091277346125e-05
350245960,PixelEndcap,-1.51882,-23.1728,-264.4,350508104,2.1553306009428892e-05
350245964,PixelEndcap,4.53049,-22.7763,-264.4,350508108,1.467787450677507e-05
350245968,PixelEndcap,10.271,-20.8276,-264.4,350508112,5.617675787156401e-05
350245972,PixelEndcap,15.3117,-17.4596,-264.4,350508116,4.1800029904272715e-05
350245976,PixelEndcap,19.3088,-12.9017,-264.4,350508120,2.9858761277229353e-05
350245980,PixelEndcap,21.9901,-7.46463,-264.4,350508124,1.5207091277346125e-05
350245984,PixelEndcap,23.1728,-1.51882,-264.4,350508128,2.1553306009428892e-05
350491652,PixelEndcap,7.54014,3.84189,-265.2,350491652,5.355429488353689e-06
350491656,PixelEndcap,3.84189,7.54014,-265.2,350491656,5.355429488353689e-06
350491660,PixelEndcap,-1.32383,8.35831,-265.2,350491660,4.225295848526138e-06
350491664,PixelEndcap,-5.98389,5.98389,-265.2,350491664,1.626345596893583e-06
350491668,PixelEndcap,-8.35831,1.32383,-265.2,350491668,4.225295848526138e-06
350491672,PixelEndcap,-7.54014,-3.84189,-265.2,350491672,5.355429488353689e-06
350491676,PixelEndcap,-3.84189,-7.54014,-265.2,350491676,5.355429488353689e-06
350491680,PixelEndcap,1.32383,-8.35831,-265.2,350491680,4.225295848526138e-06
350491684,PixelEndcap,5.98389,-5.98389,-265.2,350491684,1.626345596893583e-06
350491688,PixelEndcap,8.35831,-1.32383,-265.2,350491688,4.225295848526138e-06
350495748,PixelEndcap,11.5414,4.03843,-265.6,350495748,8.778912945092239e-05
350495752,PixelEndcap,8.64619,8.6461,-265.6,350495752,6.377893950952741e-05
350495756,PixelEndcap,4.03854,11.5413,-265.6,350495756,6.246944253086201e-05
350495760,PixelEndcap,-1.36899,12.1506,-265.6,350495760,5.789424086201714e-05
350495764,PixelEndcap,-6.50537,10.3534,-265.6,350495764,9.542580887958038e-05
350495768,PixelEndcap,-10.3533,6.50547,-265.6,350495768,5.1817739480745906e-05
350495772,PixelEndcap,-12.1506,1.36911,-265.6,350495772,6.63456338051404e-05
350495776,PixelEndcap,-11.5414,-4.03843,-265.6,350495776,8.778912945092239e-05
350495780,PixelEndcap,-8.64619,-8.6461,-265.6,350495780,6.377893950952741e-05
350495784,PixelEndcap,-4.03854,-11.5413,-265.6,350495784,6.246944253086201e-05
350495788,PixelEndcap,1.36899,-12.1506,-265.6,350495788,5.789424086201714e-05
350495792,PixelEndcap,6.50537,-10.3534,-265.6,350495792,9.542580887958038e-05
350495796,PixelEndcap,10.3533,-6.50547,-265.6,350495796,5.1817739480745906e-05
350495800,PixelEndcap,12.1506,-1.36911,-265.6,350495800,6.63456338051404e-05
350499844,PixelEndcap,15.4138,4.13011,-265.2,350499844,3.89354594149755e-05
350499848,PixelEndcap,13.0716,9.15285,-265.2,350499848,1.9177151116982435e-05
350499852,PixelEndcap,9.15285,13.0716,-265.2,350499852,1.9177151116982435e-05
350499856,PixelEndcap,4.13011,15.4138,-265.2,350499856,3.893545941485916e-05
350499860,PixelEndcap,-1.39079,15.8968,-265.2,350499860,2.3204525420640227e-05
350499864,PixelEndcap,-6.74393,14.4624,-265.2,350499864,6.5654874147414905e-06
350499868,PixelEndcap,-11.2837,11.2837,-265.2,350499868,6.158900064009689e-05
350499872,PixelEndcap,-14.4624,6.74393,-265.2,350499872,6.565487414991758e-06
350499876,PixelEndcap,-15.8968,1.39079,-265.2,350499876,2.3204525420640227e-05
350499880,PixelEndcap,-15.4138,-4.13011,-265.2,350499880,3.89354594149755e-05
350499884,PixelEndcap,-13.0716,-9.15285,-265.2,350499884,1.9177151116982435e-05
350499888,PixelEndcap,-9.15285,-13.0716,-265.2,350499888,1.9177151116982435e-05
350499892,PixelEndcap,-4.13011,-15.4138,-265.2,350499892,3.893545941485916e-05
350499896,PixelEndcap,1.39079,-15.8968,-265.2,350499896,2.3204525420640227e-05
350499900,PixelEndcap,6.74393,-14.4624,-265.2,350499900,6.5654874147414905e-06
350499904,PixelEndcap,11.2837,-11.2837,-265.2,350499904,6.158900064009689e-05
350499908,PixelEndcap,14.4624,-6.74393,-265.2,350499908,6.565487414991758e-06
350499912,PixelEndcap,15.8968,-1.39079,-265.2,350499912,2.3204525420640227e-05
350503940,PixelEndcap,19.1692,4.16991,-265.6,350503940,9.210853652088246e-05
350503944,PixelEndcap,17.2179,9.40158,-265.6,350503944,9.284600489597314e-05
350503948,PixelEndcap,13.8717,13.8716,-265.6,350503948,7.481210630357945e-05
350503952,PixelEndcap,9.40175,17.2178,-265.6,350503952,0.00010702981185119546
350503956,PixelEndcap,4.17009,19.1692,-265.6,350503956,9.28869339579203e-05
350503960,PixelEndcap,-1.3994,19.5675,-265.6,350503960,9.7890480896536e-05
350503964,PixelEndcap,-6.85553,18.3806,-265.6,350503964,8.427256745218365e-05
350503968,PixelEndcap,-11.7563,15.7047,-265.6,350503968,8.73839945318122e-05
350503972,PixelEndcap,-15.7046,11.7564,-265.6,350503972,7.256695184248212e-05
350503976,PixelEndcap,-18.3806,6.8557,-265.6,350503976,8.717248705857621e-05
350503980,PixelEndcap,-19.5675,1.39959,-265.6,350503980,9.508441644198463e-05
350503984,PixelEndcap,-19.1692,-4.16991,-265.6,350503984,9.210853652088246e-05
350503988,PixelEndcap,-17.2179,-9.40158,-265.6,350503988,9.284600489597314e-05
350503992,PixelEndcap,-13.8717,-13.8716,-265.6,350503992,7.481210630357945e-05
350503996,PixelEndcap,-9.40175,-17.2178,-265.6,350503996,0.00010702981185119546
350504000,PixelEndcap,-4.17009,-19.1692,-265.6,350504000,9.28869339579203e-05
350504004,PixelEndcap,1.3994,-19.5675,-265.6,350504004,9.7890480896536e-05
350504008,PixelEndcap,6.85553,-18.3806,-265.6,350504008,8.427256745218365e-05
350504012,PixelEndcap,11.7563,-15.7047,-265.6,350504012,8.73839945318122e-05
350504016,PixelEndcap,15.7046,-11.7564,-265.6,350504016,7.256695184248212e-05
350504020,PixelEndcap,18.3806,-6.8557,-265.6,350504020,8.717248705857621e-05
350504024,PixelEndcap,19.5675,-1.39959,-265.6,350504024,9.508441644198463e-05
350508036,PixelEndcap,23.1728,1.51882,-265.2,350245892,2.1553306005899902e-05
350508040,PixelEndcap,21.9901,7.46463,-265.2,350245896,1.520709127370746e-05
350508044,PixelEndcap,19.3088,12.9017,-265.2,350245900,2.985876127619419e-05
350508048,PixelEndcap,15.3117,17.4596,-265.2,350245904,4.1800029904272715e-05
350508052,PixelEndcap,10.271,20.8276,-265.2,350245908,5.618650304917834e-05
350508056,PixelEndcap,4.53049,22.7763,-265.2,350245912,1.466937711842522e-05
350508060,PixelEndcap,-1.51882,23.1728,-265.2,350245916,2.1553306005899902e-05
350508064,PixelEndcap,-7.46463,21.9901,-265.2,350245920,1.520709127370746e-05
350508068,PixelEndcap,-12.9017,19.3088,-265.2,350245924,2.985876127619419e-05
350508072,PixelEndcap,-17.4596,15.3117,-265.2,350245928,4.1800029904272715e-05
350508076,PixelEndcap,-20.8276,10.271,-265.2,350245932,5.618650304917834e-05
350508080,PixelEndcap,-22.7763,4.53049,-265.2,350245936,1.466937711842522e-05
350508084,PixelEndcap,-23.1728,-1.51882,-265.2,350245940,2.1553306005899902e-05
350508088,PixelEndcap,-21.9901,-7.46463,-265.2,350245944,1.520709127370746e-05
350508092,PixelEndcap,-19.3088,-12.9017,-265.2,350245948,2.985876127619419e-05
350508096,PixelEndcap,-15.3117,-17.4596,-265.2,350245952,4.1800029904272715e-05
350508100,PixelEndcap,-10.271,-20.8276,-265.2,350245956,5.618650304917834e-05
350508104,PixelEndcap,-4.53049,-22.7763,-265.2,350245960,1.466937711842522e-05
350508108,PixelEndcap,1.51882,-23.1728,-265.2,350245964,2.1553306005899902e-05
350508112,PixelEndcap,7.46463,-21.9901,-265.2,350245968,1.520709127370746e-05
350508116,PixelEndcap,12.9017,-19.3088,-265.2,350245972,2.985876127619419e-05
350508120,PixelEndcap,17.4596,-15.3117,-265.2,350245976,4.1800029904272715e-05
350508124,PixelEndcap,20.8276,-10.271,-265.2,350245980,5.618650304917834e-05
350508128,PixelEndcap,22.7763,-4.53049,-265.2,350245984,1.466937711842522e-05
352850948,PixelEndcap,4.69574,2.40983,24.1,353113092,2.7569231041316376e-06
352850952,PixelEndcap,2.37762,4.74571,24.1,353113096,5.608029957234761e-06
352850956,PixelEndcap,-0.787972,5.27244,24.1,353113100,3.550088027707555e-06
352850960,PixelEndcap,-3.71255,3.74875,24.1,353113104,1.8721545075508508e-05
352850964,PixelEndcap,-5.20727,0.829969,24.1,353113108,4.140078501671508e-05
352850968,PixelEndcap,-4.69573,-2.40986,24.1,353113112,3.1162487464674356e-05
352850972,PixelEndcap,-2.37762,-4.74571,24.1,353113116,5.608029957234761e-06
